1,absorb,learn,5.48
2,absorb,withdraw,2.97
3,achieve,accomplish,8.57
4,achieve,try,4.42
6,acquire,get,8.82
7,acquire,obtain,8.57
8,acquire,find,6.38
11,apple,sauce,1.43
12,apple,lemon,4.05
13,apple,sunshine,0.58
14,area,region,9.47
16,area,corner,2.07
17,arm,shoulder,4.85
20,arm,body,4.05
21,arm,vein,3.65
22,arm,knee,2.75
23,arm,bone,3.83
24,arm,neck,1.58
25,ball,cannon,2.58
26,ball,basket,1.67
29,bath,trick,0.58
30,bath,wife,0.48
31,bath,balloon,0.4
32,bed,bedroom,3.4
33,bed,blanket,3.02
34,bed,crib,7.3
35,bed,hospital,0.92
38,bed,chair,3.5
39,belief,opinion,7.7
40,belief,concept,5.08
41,belief,impression,5.95
42,belief,flower,0.4
43,bird,hawk,7.85
44,bird,turkey,6.58
45,bird,hen,7.03
46,bird,cock,7.1
48,bone,jaw,4.17
49,bone,ankle,3.82
50,bone,knee,4.17
51,bone,neck,2.53
52,bone,teeth,4.17
53,bone,elbow,3.78
55,book,literature,7.53
56,book,story,5.63
57,book,bible,5
58,book,topic,2.07
59,book,information,5
60,book,essay,4.72
61,book,article,5.43
62,book,theme,2.58
64,boy,brother,6.67
65,boy,soldier,2.15
67,cat,lion,6.75
68,cat,pet,5.95
69,cat,rabbit,2.37
72,clothes,drawer,3.02
73,clothes,fabric,5.87
74,clothes,button,2.3
75,clothes,coat,5.35
76,clothes,jacket,5.15
77,create,make,8.72
80,create,destroy,0.63
81,cup,cone,3.17
82,cup,jar,5.13
83,cup,tableware,6.85
84,cup,artifact,2.92
85,cup,object,3.69
86,cup,entity,2.15
87,cup,food,5
88,cup,article,2.4
89,cup,substance,1.92
90,drink,eat,6.87
91,drink,car,3.04
92,drink,mother,2.65
93,drink,ear,1.31
94,father,parent,7.07
95,father,daughter,2.62
96,father,brother,4.2
97,father,god,3.57
98,flower,violet,6.95
99,flower,bulb,4.48
100,flower,endurance,0.4
102,glass,metal,5.56
103,glass,magician,2.08
104,guy,stud,5.83
105,guy,partner,3.57
106,guy,girl,3.33
107,horse,mare,8.33
109,horse,ox,3.02
110,join,add,8.1
111,join,marry,5.35
112,join,acquire,2.85
113,king,princess,3.27
114,king,queen,8.58
115,king,rook,5.92
116,king,cabbage,0.23
117,lose,fail,7.33
118,lose,keep,1.05
119,lose,get,0.77
120,man,uncle,3.92
121,man,father,4.83
122,man,child,4.13
123,man,victor,1.9
124,man,sentry,3.25
125,man,husband,5.32
126,man,warrior,4.72
127,man,woman,8.3
128,man,governor,5.25
129,meat,bacon,5.8
131,meat,bread,1.67
132,media,radio,7.42
133,media,trading,3.88
135,money,salary,7.88
136,money,pearl,2.1
137,money,diamond,3.42
138,money,cash,9.15
140,precedent,antecedent,6.04
141,precedent,information,3.85
142,precedent,cognition,2.81
144,precedent,group,1.77
145,situation,condition,6.58
146,situation,conclusion,4.81
147,situation,isolation,3.88
148,street,alley,5.48
149,street,car,2.38
150,street,place,6.44
151,street,avenue,8.88
155,take,obtain,7.1
156,take,receive,5.08
157,take,carry,5.23
158,take,deliver,4.37
160,take,leave,2.47
161,tiger,feline,8
162,tiger,carnivore,7.08
163,tiger,mammal,6.85
164,tiger,animal,7
165,tiger,organism,4.77
166,tiger,fauna,5.62
167,woman,secretary,1.98
168,woman,wife,5.72
172,happy,cheerful,9.55
173,happy,young,2
174,car,horn,2.57
175,car,highway,3.4
176,car,gauge,1.13
177,car,cab,7.42
178,bad,immoral,7.62
179,bad,great,0.35
181,accept,deliver,1.58
182,accept,believe,6.75
